"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
45168,"ES-0001","small_airport","Trebujena Airfield",36.858889,-6.139167,12,"EU","ES","ES-AN","Trebujena","no","LETJ",,,"http://www.aerodromodetrebujena.com/",,
298473,"ES-0002","small_airport","Vinaròs Airfield",40.519722222,0.390277778,364,"EU","ES","ES-VC","Vinaròs","no",,,,"http://www.aeroclubmaestrat.com",,"aeroclub maestrat, aerodrom vinaros, aeroclub vinaros, camp de vol vinaros"
299646,"ES-0003","heliport","Banco de España Helipad",40.4179131733,-3.69491994381,,"EU","ES","ES-MD","Madrid","no",,,,,,"Helipuerto Civil Madrid - Banco de España"
299647,"ES-0004","heliport","Huerta Otea Helipad",40.9644624297,-5.68368673325,,"EU","ES","ES-CL","Salamanca","no",,,,,,
299648,"ES-0005","heliport","Salamanca Fire Station Helipad",40.9793128692,-5.66011816263,,"EU","ES","ES-CL","Salamanca","no",,,,,,
309915,"ES-0006","small_airport","Rosinos de la Requejada Airfield",42.0981,-6.5262,3330,"EU","ES","ES-CL","Santiago de la Requejada","no","LESI",,,,,
309916,"ES-0007","small_airport","Torremocha de Jiloca Airfield",40.6032,-1.265,3346,"EU","ES","ES-AR","Torremocha de Jiloca","no",,,,,,
309917,"ES-0008","small_airport","Aeródromo de Herrera de Pisuerga",42.5923,-4.2902,2958,"EU","ES","ES-CL","Herrera de Pisuerga","no","LERP",,,"http://www.aeroperfils.com/escuela.html",,
309918,"ES-0009","small_airport","Aeródromo de Villoldo",42.2655,-4.6479,2700,"EU","ES","ES-CL","Villoldo","no",,,,,,
309923,"ES-0010","small_airport","Aeródromo de Antela",42.1045,-7.7118,2024,"EU","ES","ES-GA","Xinzo de Limia","no",,,,,,
309925,"ES-0011","small_airport","Chaira Airfield",42.23282,-7.6448,1946,"EU","ES","ES-GA","Baños de Molgas","no",,,,,,
309929,"ES-0012","small_airport","Castriz/Cambe Airfield",43.102502,-8.7617,1200,"EU","ES","ES-GA","Santa Comba","no",,,,,,"Aeroclub Cambre"
309930,"ES-0013","small_airport","Godos Airfield",42.5787,-8.6968,45,"EU","ES","ES-GA","Caldas de Reis","no",,,,,,
309932,"ES-0014","small_airport","Monforte Airfield",42.547,-7.5191,1078,"EU","ES","ES-GA","Monforte de Lemos","no","LENF",,,,,
314988,"ES-0015","small_airport","Pozo Cañada Airfield",38.798137,-1.726842,2700,"EU","ES","ES-CM","Pozo Cañada","no",,,,,,
315436,"ES-0016","small_airport","Club Aernautic Catalunya",41.750278,2.611389,,"EU","ES","ES-CT",,"no",,,,,,
315437,"ES-0017","small_airport","Aeroclub Cáceres",39.329167,-6.343611,1350,"EU","ES","ES-EX","La Cervera","no",,,,,,
315438,"ES-0018","small_airport","AeroSidonia",36.44026,-5.94093,,"EU","ES","ES-AN",,"no",,,,,,
315467,"ES-0019","small_airport","Campo de Aviación de Ablitas",42.003278,-1.620316,324,"EU","ES","ES-NC",,"no","LETU",,,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Militar_de_Ablitas",
315469,"ES-0020","small_airport","Aeròdrom de Pals",42.0069903,3.1519175,,"EU","ES","ES-CT",,"no",,,,,,
315470,"ES-0021","small_airport","Aeròdrom d'Avinyonet",41.367985,1.766867,,"EU","ES","ES-CT","Avinyó Nou","no",,,,,,
315474,"ES-0022","small_airport","ULM de Dolores",38.1573628,-0.7779122,,"EU","ES","ES-VC",,"no",,,,,,
315661,"ES-0023","heliport","Basa Aérea de Valencia-Bétera",39.62447,-0.472576,414,"EU","ES","ES-VC","Bétera","no","LEBT",,,,"https://de.wikipedia.org/wiki/Helipuerto_B%C3%A9tera-Valencia",
315715,"ES-0024","small_airport","Ultralight Aeroclub Müller",37.26076,-1.85236,,"EU","ES","ES-AN","Vera","no",,,,,,
315858,"ES-0025","small_airport","Aerodromo de Figueira dos Cavaleiros",38.077502,-8.235832,262,"EU","PT","PT-02","Ferreira do Alentejo","no","LPFC",,,"http://www.samag.pt/",,
315868,"ES-0026","small_airport","Camp de Vol de Palafolls",41.687222,2.748056,,"EU","ES","ES-CT",,"no",,,,,,
315895,"ES-0027","small_airport","Aerodromo El Judio",37.840394,-4.7096584,,"EU","ES","ES-AN",,"no",,,,,,
315969,"ES-0028","small_airport","AeroCieza",38.32305,-1.456967,,"EU","ES","ES-MC",,"no",,,,,,
315972,"ES-0029","small_airport","Fuenterrobles",39.56601,-1.36225,,"EU","ES","ES-VC",,"no",,,,,,
315976,"ES-0030","small_airport","Valle Amblés",40.604722,-4.790278,3543,"EU","ES","ES-CL","El Fresno","no",,,,,,"Baixo Miño,El Salobral"
315981,"ES-0031","small_airport","La Segarra Airfield",41.681294,1.414266,2200,"EU","ES","ES-CT","Sant Guim de Freixenet","no",,,,,,
315992,"ES-0032","closed","Aerodromo de Monteplano",42.493953,-1.700802,,"EU","ES","ES-NC","Tafalla","no",,,,,,"Monteplano"
316061,"ES-0033","small_airport","Aerohíspalis",37.3297,-5.722783,140,"EU","ES","ES-AN","Mairena del Alcor","no","LEAH",,,"http://www.aerohispalis.com/donde-estamos/",,"Los Alcores"
316062,"ES-0034","small_airport","AeroNiebla",37.349722,-6.683889,100,"EU","ES","ES-AN","Niebla","no",,,,"http://www.aeroniebla.com",,
316063,"ES-0035","small_airport","Aeroclub Mar Menor",37.845278,-0.881111,289,"EU","ES","ES-MC","San Javier","no","LELG",,,,,"Los Garranchos"
316065,"ES-0036","small_airport","Aeroclub Totana",37.753083,-1.4487,,"EU","ES","ES-MC","Totana","no","LETX",,,"https://aerototana.org/",,
316682,"ES-0037","small_airport","Aeroclub Alto Palancia",39.79781,-0.418318,,"EU","ES","ES-VC","Sot de Ferrer","no",,,,,,
316683,"ES-0038","closed","Berbinzana",42.5225,-1.803889,,"EU","ES","ES-NC",,"no",,,,,,
319456,"ES-0039","small_airport","Aeródromo de Alcazarén",41.3727778,-4.6958333,2526,"EU","ES","ES-CL","Alcazarén","no",,,,"http://www.alcazarenvuelo.com","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Alcazar%C3%A9n",
320136,"ES-0040","small_airport","Zalduendo ULM",42.873599,-2.337437,1936,"EU","ES","ES-PV","Zalduondo","no",,,,,,
320137,"ES-0041","small_airport","Casas de Juan Gil Airfield",39.133,-1.2622,2723,"EU","ES","ES-CM","Carcelén","no",,,,,,
320138,"ES-0042","small_airport","Las Cañadillas Airfield",38.501242,-2.270883,3675,"EU","ES","ES-CM","Molinicos","no",,,,,,
320139,"ES-0043","small_airport","La Montaña ULM",38.80213,-0.398417,1050,"EU","ES","ES-VC","Alcocer de Planes","no",,,,,,
320140,"ES-0044","small_airport","Aeródromo de la Curiscada",43.3330166667,-6.3785,2241,"EU","ES","ES-AS","Tineo","no",,,,,,"Tinéu"
320141,"ES-0045","small_airport","Base Aérea Las Navas",42.953642,-3.473773,,"EU","ES","ES-CL","Medina de Pomar","no",,,,,,
320148,"ES-0046","small_airport","Aeródromo de Trasmirás",42.0517681,-7.5986285,,"EU","ES","ES-GA","Trasmirás","no",,,,,,
320149,"ES-0047","small_airport","Aeródromo de Reboira",43.1782148,-7.0494408,,"EU","ES","ES-GA","Reboira","no",,,,,,
320168,"ES-0048","small_airport","Gérgal Aerodrome",37.12557,-2.595571,2559,"EU","ES","ES-AN","Gérgal","no",,,,,,"LEGG, Aerödromo de Gérgal"
320170,"ES-0049","small_airport","Aerodrómo de Sanchidrián",40.89995,-4.609617,2789,"EU","ES","ES-CL","Sanchidrián","no",,,,,,
320185,"ES-0050","small_airport","Aeródromo de Villaconejos",40.0969757,-3.5083487,,"EU","ES","ES-MD","Villaconejos","no",,,,,,
320246,"ES-0051","small_airport","Aeródromo de Binéfar",41.853613,0.254904,1312,"EU","ES","ES-AR","Binéfar","no","LEBF",,,"http://aeroclubbinefar.com",,
320272,"ES-0052","small_airport","Vicente Huerta Airfield",39.953679,-0.622487,2440,"EU","ES","ES-VC","Viver","no","LEVY",,,"https://titanfirefighting.com",,
320411,"ES-0053","small_airport","Base BRICA de Cártama",36.722785,-4.700446,,"EU","ES","ES-AN","Cártama","no",,,,,,"BRICA,RioGrande"
320412,"ES-0054","small_airport","Aerodromo de Villanueva de Gallego",41.7856,-0.848033,938,"EU","ES","ES-AR","Villanueva de Gallego","no","LEWG",,,,,
320413,"ES-0055","small_airport","Aeródromo de Antequera",37.10165,-4.5625667,1903,"EU","ES","ES-AN","Antequera","no",,,,,,
320414,"ES-0056","small_airport","Aerodrómo de la Calderina",39.296287,-3.831152,3281,"EU","ES","ES-CM",,"no",,,,,,
320422,"ES-0057","small_airport","Ses Salines (S’Olivó) Airfield",39.346746,3.057199,164,"EU","ES","ES-IB","Ses Salines","no",,,,,,
320423,"ES-0058","small_airport","Vilafranca de Bonany-Es cruce Airfield (Aerodromo Mallorca)",39.576801,3.124647,233,"EU","ES","ES-IB","Petra Pep Mercader","no","LEPT",,,,,
320424,"ES-0059","small_airport","Binissalem Airfield",39.68105,2.877281,361,"EU","ES","ES-IB","Binissalem","no","LEIS",,,,,
320425,"ES-0060","seaplane_base","Pollença Seaplane Base",39.908121,3.101912,,"EU","ES","ES-IB","Port de Pollença","no","LEPO",,,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Militar_de_Pollensa",
320426,"ES-0061","small_airport","Son Albertí Airfield",39.400644,2.860621,300,"EU","ES","ES-IB","Llucmajor","no",,,,,,
320442,"ES-0062","small_airport","Aeródromo de Royanejos",38.979917,-6.345167,722,"EU","ES","ES-EX",,"no","LEMY",,,,,
320443,"ES-0063","small_airport","Aeròdrom del Pla de Bages",41.777586,1.890361,886,"EU","ES","ES-CT","Sallent","no",,,,,,
320444,"ES-0064","small_airport","Aerodromo Vistabella del Maestrat",40.33185,-0.300633,2953,"EU","ES","ES-VC","Vistabella del Maestrat","no",,,,,,
320471,"ES-0065","small_airport","Aeródromo Aerópolis",40.020804,-4.558266,1509,"EU","ES","ES-CM","El Casar de Escalona","no",,,,,,
320472,"ES-0066","small_airport","Aeródromo Orce",37.73545,-2.36425,3245,"EU","ES","ES-AN","Orce","no",,,,,,
320474,"ES-0067","small_airport","Aeródromo de Hiendelaencina-Alto Rey",41.108267,-2.985967,4101,"EU","ES","ES-CM","Hiendelaencina","no","LEEN",,,,,
320478,"ES-0068","closed","Aeròdrom de Can Moragues",41.580987,2.100083,,"EU","ES","ES-CT","Sabadell","no",,,,,,
320512,"ES-0069","small_airport","Air Marugán",40.9111,-4.370917,3068,"EU","ES","ES-CL","Marugán","no","LEIR",,,,,
320513,"ES-0070","small_airport","Aeródromo Alcalá del Río",37.553279,-5.980612,144,"EU","ES","ES-AN","Alcalá del Río","no",,,,"http://www.aeroilipamagna.com",,"Ilipa Magna"
320514,"ES-0071","small_airport","Ronda",36.73786,-5.114125,2526,"EU","ES","ES-AN","Ronda","no",,,,,,"ICONA"
320515,"ES-0072","small_airport","Beariz Airfield",42.460951,-8.339674,2589,"EU","ES","ES-GA","O Carballiño","no","LEBI",,,,,
320543,"ES-0073","small_airport","Aeródromo de Caravaca de la Cruz",38.0468,-1.92201,2625,"EU","ES","ES-MC",,"no",,,,,,
320545,"ES-0074","small_airport","Aeródromo el Maíllo",40.571167,-6.2188167,3396,"EU","ES","ES-CL",,"no",,,,,,
320546,"ES-0075","small_airport","Aeródromo de Navianos de Valverde",41.959145,-5.835035,2395,"EU","ES","ES-CL",,"no",,,,,,
320565,"ES-0076","small_airport","AeroVeleta ULM",37.294754,-3.712869,2444,"EU","ES","ES-AN","Caparacena, Granada","no",,,,"http://http://aeroveleta.es/",,
320566,"ES-0077","small_airport","Aeródromo Pozuelo de Calatrava",38.905198,-3.852635,1847,"EU","ES","ES-CM","Pozuelo de Calatrava","no",,,,,,
320567,"ES-0078","small_airport","Aeródromo de Sober",42.432403,-7.488721,1903,"EU","ES","ES-GA","Sober","no",,,,,,
320568,"ES-0079","small_airport","Aeródromo La Balanzona",37.9617333333,-4.80705,1969,"EU","ES","ES-AN",,"no",,,,,,
320627,"ES-0080","small_airport","Aeródromo de Valverde del Camino",37.5056,-6.70245,810,"EU","ES","ES-AN","Valverde del Camino","no",,,,,,
320628,"ES-0081","small_airport","Aeródromo de Utrera",37.153417,-5.798882,131,"EU","ES","ES-AN","Utrera","no","LEUT",,,,,
320636,"ES-0082","small_airport","Aeródromo La Loma",39.4886667,-0.9022167,2789,"EU","ES","ES-VC","Siete Aguas","no",,,,,,
320643,"ES-0083","small_airport","Aeródromo forestal de La Yesa",39.909035,-0.948624,3675,"EU","ES","ES-VC","La Yesa","no",,,,,,
320644,"ES-0084","small_airport","Aeródromo forestal de Enguera",38.9431666667,-0.76915,1903,"EU","ES","ES-VC","Enguera","no",,,,,,
320645,"ES-0085","small_airport","Aeródromo forestal de Ademuz",40.091464,-1.210474,3970,"EU","ES","ES-VC","Ademuz","no",,,,,,
320689,"ES-0086","small_airport","Cocoll Firefighting Airstrip",38.73217,-0.144053,3019,"EU","ES","ES-VC","Castell de Castells","no",,,,,,
320690,"ES-0087","small_airport","Don Benito",38.9784666667,-5.866,,"EU","ES","ES-EX",,"no",,,,,,
320707,"ES-0088","small_airport","Aeródromo Benagéber",39.735148,-1.139396,2871,"EU","ES","ES-VC","Benagéber","no",,,,,,
320708,"ES-0089","small_airport","Alt Camp de Vallmoll",41.249924,1.241474,604,"EU","ES","ES-CT",,"no",,,,,,"Valmoll"
320710,"ES-0090","small_airport","Villamarco UL",42.45175,-5.287083,2800,"EU","ES","ES-CL",,"no","LEVL",,,"http://ulmvillamarco.com",,"Ultraligeros Léon"
320711,"ES-0091","small_airport","Base de Bomberos del Amogable",41.861768,-2.949889,3806,"EU","ES","ES-CL","Covaleda","no",,,,,,
320712,"ES-0092","small_airport","Chozas de Abajo Airfield",42.497215,-5.682669,2871,"EU","ES","ES-CL",,"no","LEZS",,,,,
320729,"ES-0093","small_airport","Alcalá de la Jovada Airstrip",38.786611,-0.231057,,"EU","ES","ES-VC","Alcalá de la Jovada","no",,,,,,
320734,"ES-0094","small_airport","Aeródromo de Sonseca",39.693244,-3.933074,2408,"EU","ES","ES-CM","Sonseca","no",,,,,,"Villaverde"
320735,"ES-0095","small_airport","Aeródromo de Tudela",42.109262,-1.686976,778,"EU","ES","ES-NC",,"no",,,,,,"Aguasalada,Agua Salada"
320751,"ES-0096","small_airport","Guadix",37.412624,-3.075759,3281,"EU","ES","ES-AN",,"no",,,,,,"Conejo"
320752,"ES-0097","small_airport","Campillos Airfield",39.941179,-1.53596,3937,"EU","ES","ES-CM","Campillos-Paravientos","no",,,,,,
320753,"ES-0098","small_airport","Moià El Prat",41.800541,2.112188,2264,"EU","ES","ES-CT","Moià","no",,,,"http://aeroesport.com",,
320754,"ES-0099","small_airport","Moià Les Umbertes",41.7868167,2.129783,2231,"EU","ES","ES-CT","Moià","no",,,,"http://www.volxerpa.com/",,
320761,"ES-0100","small_airport","Aeródromo de Algodor",39.898329,-3.874655,1608,"EU","ES","ES-CM","Algodor (Toledo)","no","LETG",,,,,"Casarrubias"
320762,"ES-0101","small_airport","Aeródromo de la Guardia",39.770897,-3.604716,2097,"EU","ES","ES-CM","La Guardia","no",,,,,,
320774,"ES-0102","small_airport","Aerodromo de Sesma",42.425252,-2.027204,1476,"EU","ES","ES-NC","Sesma","no",,,,,,
320775,"ES-0103","closed","Cervera de Pisuerga",42.887425,-4.530838,3609,"EU","ES","ES-CL","Cervera de Pisuerga","no",,,,,,
320776,"ES-0104","small_airport","Aerodromo El Busto",42.34463,-5.803481,2648,"EU","ES","ES-CL","Santa Maria del Páramo","no",,,,,,"Aeroclub Esparver"
320777,"ES-0105","small_airport","Aeródromo de Lumbier",42.66565,-1.302383,1575,"EU","ES","ES-NC","Lumbier","no","LEUM",,,"http://www.pyrineum.com",,"Vuelo Lumbier,Gyro Club Pamplona"
320787,"ES-0106","small_airport","Olula del Río",37.362538,-2.331969,1860,"EU","ES","ES-AN","Olula del Río","no",,,,,,
320788,"ES-0107","small_airport","Las Torres de Aliste",41.68315,-6.30767,2749,"EU","ES","ES-CL",,"no",,,,,,
320824,"ES-0108","small_airport","Campo de Vuelo Casimiro Patiño",38.705783,-6.99975,820,"EU","ES","ES-EX","Valverde de Leganés","no","LEPN",,,,,
320825,"ES-0109","medium_airport","Folgueroles Airfield",41.9527,2.3072,1670,"EU","ES","ES-CT","Folgueroles","no",,,,,,"Osona"
321029,"ES-0110","small_airport","Aeródromo de Córdoba-Villarrubia",37.8367253,-4.8964369,,"EU","ES","ES-AN","Villarrubia","no",,,,,,
321030,"ES-0111","small_airport","Aeródromo Villanueva del Pardillo",40.5001069999,-3.9920997,,"EU","ES","ES-MD","Villanueva del Pardillo","no",,,,,,
321032,"ES-0112","small_airport","Camaleño-Artañin ULM",43.17817,-4.674958,2523,"EU","ES","ES-CB","Argüébanes","no",,,,,,
321036,"ES-0113","closed","Aeródromo de La Lora",42.769601,-3.953427,3510,"EU","ES","ES-CB","Valderredible","no",,,,,,
321046,"ES-0114","small_airport","Aeródromo ""Puente de Genave""",38.3666778,-2.7941751,1837,"EU","ES","ES-AN",,"no",,,,,,"Hotel Don Juan"
321047,"ES-0115","small_airport","Aeròdrom de Viladamat",42.142843,3.051141,,"EU","ES","ES-CT","Viladamat","no",,,,,,
321064,"ES-0116","small_airport","Ager Altiport",42.02277,0.7491,2625,"EU","ES","ES-CT",,"no",,,,,,
321065,"ES-0117","small_airport","Alcolea Airstrip",37.945619,-4.615416,463,"EU","ES","ES-AN","Alcolea","no","LEAE",,,,,
321066,"ES-0118","small_airport","Alcolea de Cinca",41.734222,0.10758333,722,"EU","ES","ES-AR","Alcolea de la Cinca","no",,,,"http://www.aerocinca.com/index.html",,
321067,"ES-0119","small_airport","Campo de vuelo de Villanueva del Trabuco",37.0634284,-4.3303351,2123,"EU","ES","ES-AN","Villanueva del Trabuco","no",,,,,,
321068,"ES-0120","small_airport","Villafranca de Cordoba",37.936706,-4.532632,656,"EU","ES","ES-AN",,"no","LEVJ",,,,,
321082,"ES-0121","small_airport","Beteta Airfield",40.540575,-2.076845,4265,"EU","ES","ES-CM","Beteta","no",,,,,,
